id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time 
2286,4081984655216134,越来越敬佩女神啦，向太永远都是满满的正能量[good][good][good][good][good]为向太点赞[爱你][爱你][爱你][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good],阳光ANDY-,4081978523493142,3035562661,2017-3-5 17:00 
2287,4081984651315622,[赞][赞][赞],小月儿78dgijrzjf,4081978523493142,1226160494,2017-3-5 17:00 
2288,4081984617707720,向太的头像好美啊,思想思潮SC,4081978523493142,3171842354,2017-3-5 17:00 
2289,4081984571502401,[心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心],窗外的零碎,4081978523493142,5596061275,2017-3-5 17:00 
2290,4081984550496149,[赞][赞][赞][鲜花],用户975t22htam,4081978523493142,5105856553,2017-3-5 17:00 
2291,4081984533697104,[good][good],必有餘庆-,4081978523493142,2667853353,2017-3-5 17:00 
2292,4081984525739565,[心][心][心][心][心][心][心][心][心][心][心][心][心][心][心],窗外的零碎,4081978523493142,5596061275,2017-3-5 17:00 
2293,4081984521748935,行胜于言[赞],其出不意,4081978523493142,5980250218,2017-3-5 17:00 
2294,4081984488114491,[心][心][心][心][心][心][心][心][心][心][心],窗外的零碎,4081978523493142,5596061275,2017-3-5 17:00 
2295,4081984475506866,[赞],名字换成阻击手行吗,4081978523493142,5272221786,2017-3-5 17:00 
2296,4081984442163268,回复@东海银龙王:[赞],春江水暖66,4081978523493142,2511523832,2017-3-5 16:59 
2297,4081984285935150,眼睛笑起来真好看,主导我的范儿Y,4081978523493142,3743665260,2017-3-5 16:59 
2299,4081984261780277,驱逐英国狗法官,石头3316,4081978523493142,1456531202,2017-3-5 16:59 
2300,4081984122561338,支持向太[good],啫喱布甸,4081978523493142,2695891631,2017-3-5 16:58 
2301,4081984047779044,支持正能量,那么世界末日呢,4081978523493142,1514119772,2017-3-5 16:58 
2302,4081984017900687,支持向太[good][good][good][good],阳光ANDY-,4081978523493142,3035562661,2017-3-5 16:58 
2303,4081983984629096,[心],LordFive,4081978523493142,3822393425,2017-3-5 16:58 
2304,4081983930414955,女神威武霸气[笑cry][赞][赞][赞][赞][赞][赞][赞][赞],阳光ANDY-,4081978523493142,3035562661,2017-3-5 16:57 
2305,4081983925177803,特别佩服这种实干的人[good][good],有头蚊子,4081978523493142,1998927691,2017-3-5 16:57 
2308,4081983909011479,向太夫妇乃我大中国演艺界名人爱国之典范也,復興路上,4081978523493142,2118834660,2017-3-5 16:57 
2309,4081983859000735,赞！有良知的企业家，善心暖人,猫叔卷卷头,4081978523493142,3854510829,2017-3-5 16:57 
2310,4081983821446179,敬佩向太，爱国名族大义，敬佩[good][good][good][good][good][good][good][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],阳光ANDY-,4081978523493142,3035562661,2017-3-5 16:57 
2311,4081983707046206,支持向太！,谷穆,4081978523493142,1728927390,2017-3-5 16:56 
2312,4081983623630153,人人都有爱心，这个世界才会可爱。,鞋子特大号爱美食,4081978523493142,5683692230,2017-3-5 16:56 
2313,4081983565308965,好样的，支持向太,果妈HY,4081978523493142,2958217513,2017-3-5 16:56 
2314,4081983519447133,支持正义！！！支持七警！！！支持向太！！！,骑乌龟带你游世界,4081978523493142,5668928776,2017-3-5 16:56 
2316,4081983317540301,有钱啊，我这种真正需要钱的，就没人给,崛起中的王者,4081978523493142,3768499695,2017-3-5 16:55 
2317,4081983208255828,为什么我见到向太的第一次，我就喜欢上了她。真的。[悲伤][悲伤][悲伤],Dgghjjhhjjmjmmm,4081978523493142,2368397277,2017-3-5 16:54 
2318,4081983196149728,[作揖],yang‘,4081978523493142,1724946615,2017-3-5 16:54 
2319,4081983123964870,好样的侠女！,我是Angie,4081978523493142,1739475623,2017-3-5 16:54 
2320,4081983119770179,[心],中意妳,4081978523493142,5371308899,2017-3-5 16:54 
2321,4081983066200676,[good],舟纳邦德,4081978523493142,2256917575,2017-3-5 16:54 
2322,4081982885827475,作为一名大陆的人民警察，感谢向太@向太Tiffany陳嵐以及社会各界朋友对中国人民警察和公安事业的支持和鼓励！并为此感到十分的感动和欣慰！我国的公安事业正是有你们的支持才会蓬勃发展！,im-峰峰,4081978523493142,3916770904,2017-3-5 16:53 
2323,4081982877700484,致敬——[作揖][作揖][作揖],大伟剧照,4081978523493142,2146514155,2017-3-5 16:53 
2324,4081982797610060,向太，大气的女人，光明磊落、不失温柔的女汉子。就是喜欢你。,贝拉蕾蕾,4081978523493142,1460379792,2017-3-5 16:53 
2325,4081982747140706,志伟哥还挺喜欢搅和政治,清明静雅,4081978523493142,1837301694,2017-3-5 16:53 
2326,4081982638228944,陈姨厉害了,中意的眼神,4081978523493142,5968566343,2017-3-5 16:52 
2327,4081982415851546,[鼓掌][鼓掌],S大立,4081978523493142,3245727490,2017-3-5 16:51 
2328,4081982323097177,之前不喜欢向太，现在由衷的敬佩！👍[鲜花],空有一缕清香,4081978523493142,5365001241,2017-3-5 16:51 
2329,4081982268873814,阿姨威武,嗨叫哈喽,4081978523493142,3761308360,2017-3-5 16:51 
2330,4081982181286063,内地怎么捐款啊？,落辰魅生,4081978523493142,2404606482,2017-3-5 16:50 
2331,4081982092904867,亲爱的向太能告诉我你是怎么从那样美人变成今天的大胖子的。,屌丝洗洗睡吧,4081978523493142,3546950830,2017-3-5 16:50 
2332,4081982017545243,向太，谢谢你的大爱，  支持你。,bang85837,4081978523493142,2144241674,2017-3-5 16:50 
2333,4081981887198381,[心][心][心],曾鹏宇,4081978523493142,1407132951,2017-3-5 16:49 
2334,4081981862461538,正能量，支持向太,冷不丁的袜子juouo,4081978523493142,3511284744,2017-3-5 16:49 
2335,4081981840853843,这么多钱，向总要塞多少高尔夫球才赚回来啊？,董明珠董小姐,4081978523493142,2134694882,2017-3-5 16:49 
2336,4081981748323371,挺你,松门大侠,4081978523493142,1791884705,2017-3-5 16:49 
2337,4081981694920056,好感动！,前海沿200,4081978523493142,1485813817,2017-3-5 16:48 
2338,4081981647904384,向太一出谁与争锋,佳宝vivian40802,4081978523493142,5792575079,2017-3-5 16:48 
2339,4081981635062967,向太真棒，说到做到，有担当！爱你没错，粉你没错，永远支持你！[鲜花][鲜花][鲜花][好爱哦][好爱哦][好爱哦],ICEANBBY-七只喵的幸福生活,4081978523493142,1418482853,2017-3-5 16:48 
2340,4081981622867989,向太，开个微博问答呗,小小小小小小小卢丶,4081978523493142,3901856669,2017-3-5 16:48 
2341,4081981614466365,[心][心][心],金子i---XIN,4081978523493142,5693018053,2017-3-5 16:48 
2342,4081981564663967,向太太棒了[赞][心]赞赞赞👍,西西以西西,4081978523493142,2803260815,2017-3-5 16:48 
2343,4081981467541061,善良永遠最美麗🌹🌹🌹,深色柔眸,4081978523493142,2682512724,2017-3-5 16:48 
2344,4081981451474208,大爱向太！真牛，，，，,北方星人1993,4081978523493142,5860585612,2017-3-5 16:48 
2345,4081981442101348,支持你！正义仁士，不扶墙，就服你。,yutongyutong是天才,4081978523493142,6088368399,2017-3-5 16:47 
2346,4081981433711271,向太真是大好人，支持向太。[加油],是真的穷啊,4081978523493142,5736717684,2017-3-5 16:47 
2347,4081981387568330,么么哒，太棒了,顾某某77236,4081978523493142,5625260326,2017-3-5 16:47 
2348,4081981346199027,退役军人的悲哀--福建省人民医院骨科的庸医，陈鹏，石树培，林海仙，害的我出了医疗事故，把我搞得半死不活。在做腰椎手术之前左腿虽然很痛伸不直，右腿的大腿内侧也痛但是能伸直。而现在是腿一边长一边短，右腰一直痛，关节和全身都痛而软，这样的庸医留着有何用,lhf胜天半子,4081978523493142,2365878064,2017-3-5 16:47 
2349,4081981202995971,给向太点赞！,_小白的35度,4081978523493142,1766076275,2017-3-5 16:47 
2350,4081981198801145,给力！,Heello北鼻,4081978523493142,5950087561,2017-3-5 16:47 
2351,4081981090945027,向太太有爱了！,十次方的情人,4081978523493142,3433137564,2017-3-5 16:46 
2352,4081980959695825,[赞][心],小王123_68710,4081978523493142,5692639533,2017-3-5 16:46 
2353,4081980926863635,善良的陈妈.用心的公益[鲜花][haha],我叫丁丁丁俊,4081978523493142,2127695477,2017-3-5 16:45 
2354,4081980909682823,岚姐，威武霸气！[威武][给力][耶][耶][耶],童颜绅士熟男-Laughing_Cheung,4081978523493142,1871315520,2017-3-5 16:45 
2355,4081980901920629,支持向太[爱你],一脚一个毛毛虫,4081978523493142,1940839762,2017-3-5 16:45 
2356,4081980897079115,仁、慈、义，向太！,大牛Vv,4081978523493142,3196482731,2017-3-5 16:45 
2357,4081980855713829,支持向太，女汉子，就服你！敬你！[握手][good][加油][鲜花],Nicole_Mami,4081978523493142,2392331540,2017-3-5 16:45 
2358,4081980826180746,支持,韩秀轩,4081978523493142,5036954550,2017-3-5 16:45 
2359,4081980771337802,[喵喵][喵喵],小迪不是奥迪,4081978523493142,2631014785,2017-3-5 16:45 
2360,4081980737735646,为向太的正义点赞！[赞],楚林AthenaSheung,4081978523493142,1278678043,2017-3-5 16:45 
2361,4081980720590571,支持向太点赞,岳银城,4081978523493142,3061543905,2017-3-5 16:45 
2362,4081980700750887,支持,林孝瑶,4081978523493142,1845253780,2017-3-5 16:45 
2363,4081980640888998,支持[作揖],娱圈小鬼,4081978523493142,1102199331,2017-3-5 16:44 
2364,4081980632988967,赞一个,肇锡嘉名,4081978523493142,1421721323,2017-3-5 16:44 
2365,4081980612782817,向生向太好仗义！支持！！！[good][good][good],CHARLES_CHEUNG,4081978523493142,1845930577,2017-3-5 16:44 
2366,4081980578645795,[赞],楚林AthenaSheung,4081978523493142,1278678043,2017-3-5 16:44 
2367,4081980557643642,周生同向生都很帅。,曾梓航_,4081978523493142,3478603085,2017-3-5 16:44 
2368,4081980549243938,大义，三观正，勇敢，喜欢你！,莫相离666666,4081978523493142,5237946913,2017-3-5 16:44 
2369,4081980461350502,[给力][赞],Freya冯丽,4081978523493142,5646799439,2017-3-5 16:44 
2370,4081980427448334,支持，加油！,张小猴儿的小生活,4081978523493142,2297629263,2017-3-5 16:43 
2371,4081980419768046,感謝向太。🙏🌹,陳炫達叔叔,4081978523493142,2632502195,2017-3-5 16:43 
2372,4081980373390635,向太加油做得好,睡胡一天的女人,4081978523493142,2749271635,2017-3-5 16:43 
2373,4081980352540243,一直佩服你的正直与侠义！[good][鲜花],转转104,4081978523493142,2298192921,2017-3-5 16:43 
2374,4081980331530036,向太好野[good],slip__0,4081978523493142,1918252291,2017-3-5 16:43 
2375,4081980297514733,666,神树之源,4081978523493142,1962106281,2017-3-5 16:43 
2376,4081980284591101,中国星,刘兴引,4081978523493142,2626553783,2017-3-5 16:43 
2377,4081980172142160,支持你，加油,大草包1,4081978523493142,3692418933,2017-3-5 16:42 
2378,4081980167809316,为正义申冤。,雨符雨雾,4081978523493142,2456039227,2017-3-5 16:42 
2379,4081980133576882,向太真是个土豪啊,太极楼主,4081978523493142,5342407557,2017-3-5 16:42 
2380,4081980126190051,[心],全都是因为年轻啊wei,4081978523493142,5394178733,2017-3-5 16:42 
2381,4081980104795151,[good][good][鲜花][鲜花],虚拟---现实,4081978523493142,2498622942,2017-3-5 16:42 
2382,4081980075652797,真羡慕可以做公益活动,Dani星,4081978523493142,2744616622,2017-3-5 16:42 
2383,4081980074849240,好样的向太,正哥爱猪,4081978523493142,5719073860,2017-3-5 16:42 
2384,4081980067374335,[心][心][心],森野矢裕,4081978523493142,3536826167,2017-3-5 16:42 
2385,4081980004233096,[太阳]🙏@向太Tiffany陳嵐,初心R感恩,4081978523493142,5058532962,2017-3-5 16:42 
2386,4081979979403701,支持[good][good][good][鲜花][鲜花][鲜花],正量david--行大道,4081978523493142,1731795245,2017-3-5 16:42 
2387,4081979928611431,支持向太,中原驿城客栈,4081978523493142,3886223663,2017-3-5 16:41 
2388,4081979923834639,感恩向妈妈！支持向妈妈[愛你][愛你][愛你][愛你],洛可可-梦-,4081978523493142,1944438237,2017-3-5 16:41 
2389,4081979881969892,亲您好如果有兴趣可以关注一下本店微博参与抽奖活动哦,卖衣服的大行家,4081978523493142,2287482561,2017-3-5 16:41 
2390,4081979815302639,向太其实可以让她们做中国星的安保,酒后少女的梦-_-,4081978523493142,1829719831,2017-3-5 16:41 
2391,4081979806903452,林建民那么,ZHANGLAIL,4081978523493142,2264155820,2017-3-5 16:41 
2392,4081979802703930,正能量,One只喵,4081978523493142,5897639657,2017-3-5 16:41 
2393,4081979769099268,人民警察人民爱,zehenry,4081978523493142,1216789027,2017-3-5 16:41 
2395,4081979752298364,支持向太[挤眼][爱你],我是个可爱的呆瓜,4081978523493142,5684555147,2017-3-5 16:41 
2396,4081979693493014,[鲜花][鲜花][鲜花],那一朵梅花,4081978523493142,1821411791,2017-3-5 16:41 
2397,4081979664353986,我就不明白，占中搞破坏的在招摇过市，还有人保护，这什么世道[伤心][怒],hhkfy,4081978523493142,5343494644,2017-3-5 16:40 
2398,4081979660248485,您威武！！！！！[赞],李康有为,4081978523493142,1692539731,2017-3-5 16:40 
2399,4081979659559346,[赞][赞][赞]替被帮助的人，谢谢您和向华强先生🌹🌹🌹@向太Tiffany陳嵐,时间De漩涡,4081978523493142,5093214307,2017-3-5 16:40 
2400,4081979651754286,支持,高乐高华,4081978523493142,5363936920,2017-3-5 16:40 
2401,4081979609220796,[good],张三有故事,4081978523493142,5642863460,2017-3-5 16:40 
2402,4081979555831949,支持中国星，支持向太！,战神大黑天,4081978523493142,1639466413,2017-3-5 16:40 
2403,4081979492805449,支持,hhkfy,4081978523493142,5343494644,2017-3-5 16:40 
2404,4081979492138990,向太做得好[good],Sophfia,4081978523493142,5468487603,2017-3-5 16:40 
2405,4081979487571050,向太，向太！[赞][赞][赞][赞],TST活酵母-珊珊,4081978523493142,2539767585,2017-3-5 16:40 
2406,4081979471139034,太棒了，支持向太👍👍👍👍,菲儿3469777,4081978523493142,5999646532,2017-3-5 16:40 
2407,4081979437532832,给你一万个赞,尾巴儿2016,4081978523493142,2170791017,2017-3-5 16:40 
2408,4081979366389067,赞赞赞,我打你个枯藤老树昏鸦,4081978523493142,5460632083,2017-3-5 16:39 
2409,4081979336723331,正义需要大家支持！👍👍,大武松,4081978523493142,1496978281,2017-3-5 16:39 
2412,4081979228362029,支持向太,喵小仙儿2009,4081978523493142,5149716653,2017-3-5 16:39 
2413,4081979202581081,向太下午好！,娱乐-圈头条,4081978523493142,3800626692,2017-3-5 16:39 
2414,4081979114231050,[心][心][爱你][爱你][good][good][good],Chloe_Lsw,4081978523493142,3805527301,2017-3-5 16:38 
2415,4081979013554303,支持向太[加油],公孙云元,4081978523493142,2858025570,2017-3-5 16:38 
2416,4081979006252300,[good][good][good],启标红酒,4081978523493142,5577501683,2017-3-5 16:38 
2417,4081978981047997,支持向太,AWC小娟,4081978523493142,1752809790,2017-3-5 16:38 
2418,4081978976848805,向太仁慈,袁世天ing,4081978523493142,3126438211,2017-3-5 16:38 
2419,4081978955044768,好棒[good][good][good],黄加菲Super菲,4081978523493142,3128308222,2017-3-5 16:38 
2420,4081978954827228,[赞][赞],娱乐-圈头条,4081978523493142,3800626692,2017-3-5 16:38 
2421,4081978921976954,女神好棒[赞][赞][赞],漂流瓶二姐姐,4081978523493142,5292347150,2017-3-5 16:37 
2422,4081978897286839,[鲜花][鲜花],小年轻儿_赫,4081978523493142,2553399251,2017-3-5 16:37 
2423,4081978892303175,向太威武！[good],Luoman漫,4081978523493142,3991839732,2017-3-5 16:37 
2424,4081978871299615,[good]厉害,我是肥牛李大锤,4081978523493142,2912061220,2017-3-5 16:37 
2425,4081978867631426,支持！,辣污,4081978523493142,5363663020,2017-3-5 16:37 
2426,4081978863674884,[心][心][心],dog23333,4081978523493142,5661834931,2017-3-5 16:37 
2427,4081978783858999,支持向太[心][心][心],娱众不同,4081978523493142,2288698691,2017-3-5 16:37 
